Id,Category
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,6
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,11
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,11
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,14
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,5
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,2
LTc2ODE2NjYwODA5NDAwNjAzNDU=,10
MjMxNjQyNTAzODQwNTgzMzgxMw==,1
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,1
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,3
LTg5MzExODAxNzM2MzQyNzU0Nzk=,8
MzU4ODIwNDk2OTkyOTIzNjM5NA==,7
NTUyNTgxNTcwNDk0NDgzMTY4MA==,8
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,4
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,4
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,2
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,2
NjkxMjAwMjMxNjczNjM2NTQxNQ==,8
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,9
ODI1NDI2OTkzODYyMzA3MzE5Mg==,7
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,10
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,2
MTczNjIxMTMyNzI5Mzg4ODI=,3
ODc3ODE1MTQxNDE2NjU2MDAw,13
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,0
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,7
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,0
NjM3MzExMDgxOTE2MTkyMjAzNA==,2
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,1
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,4
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,7
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,10
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,14
NjAwODI3NjM5NTcwNDE3MjAxMA==,13
MTE2NTUwMjUwNTk3OTYyODI=,12
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,7
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,12
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,12
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,13
MzM5MTk1MTk2MzExODU0OTE4Ng==,5
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,9
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,3
ODk0NjY4MTc3NzA1NTM0ODA5NA==,0
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,6
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,6
MTM0NzQ1MjE3OTIzODA2NjIyOA==,5
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,13
LTczNzU3MDk1OTk0ODU2NzM1NDU=,9
ODY2MDg0MDM4NjA3ODU4NjkzMg==,4
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,12
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,11
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,12
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,8
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,12
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,3
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,5
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,3
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,2
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,8
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,4
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,11
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,3
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,13
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,1
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,5
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,8
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,1
NzcyNDEzOTk4MzA3NzEzOTg2OA==,1
NzgwNDEwNTg3NjYxODA3OTMxNw==,13
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,11
LTc2NjM4NTIyMDczNTc0MDYwMjE=,12
NzQwNzc2MzMzMzQwNjY3NTE2MA==,13
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,3
LTY2MzE5MDY1MTUwMzU3OTExMjc=,1
LTc4NTYxNDYzMDA5MjEwNDI=,2
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,4
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,2
ODY4NTA0OTYxODE5NjU4NDgzNA==,5
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,4
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,10
MzA1NjUyOTYzODAwMDcyOTMwMQ==,3
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,0
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,1
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,8
ODg3NDczMjA1OTczNTU0ODAwNw==,3
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,7
NzIyODkzNTg1OTc4ODI3NjIxMw==,1
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,10
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,4
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,4
Njg5NzE2NDMzODExNDAxMzc1Ng==,0
MzA2MTY1MDE4MDQwNTg2MzI4,12
MTE3NzIyMTY0ODg2MTIwODY2NA==,2
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,5
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,7
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,1
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,6
NTA3NTgwNjk1NzAzODAyOTU0,0
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,12
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,6
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,10
NzY0NzgzMzcxODY3NDIxODY3Ng==,0
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,8
LTU1MjM1NDkzNDc5NTkyMzExMTg=,12
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,3
Nzg2MjM1NzY0OTYwNDU5MzA4,2
ODYxODM2NjkyMjMwMjcxODAyOQ==,6
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,1
MTYwODMzOTM3NjIxNjY3MDcyNQ==,5
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,6
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,6
LTM4OTU0MjY4OTAzNzYyMzMwMw==,13
NTcxMDgxNjAzNDM4NjMyMjAwMA==,2
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,8
MTI2NDM1MzcwNTk3MjA4NDcwNA==,14
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,12
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,4
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,0
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,1
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,11
NjY0MTc4NDI4MTk3MjI3OTEwMg==,13
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,4
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,1
ODgyMDMwODMzNjYwMzM0MzMzMA==,3
MTIzNjQzMDk1NjgwNTAzMDUxMw==,14
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,3
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,3
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,5
MTg5NTExODM0NjA2ODEwNTM4Ng==,14
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,7
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,11
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,6
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,11
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,0
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,12
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,13
MTAyMTMzMjAzNTYzOTIwOTcyNg==,9
ODI0NTcxNjg3ODg1OTU4MzAyOA==,1
NjI1NzQwODk0MzI4MDA0NDk1NQ==,13
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,6
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,8
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,10
LTcxODU2NDY5OTk4MDU2MDU3MTA=,7
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,7
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,9
NzUwNzU0OTU5MzE4NTUyMTEyNw==,4
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,10
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,0
NzM3MjEyMzI3MjY1NTYxOTY5OA==,12
NjEzOTg0MTg0MTE2MzIzMTYzNg==,14
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,13
MjM3NTMwNzM5MDY4NTIwMDU4,9
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,12
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,13
NzYzNjA1NDAzMTI0MTE0ODg3NA==,1
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,11
LTI5MjUxNTgzODUxODA1MjY2MTc=,0
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,11
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,14
NDIyMjczNzUwNDUxMjAwNzM3NA==,11
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,12
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,7
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,4
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,13
MjUzMDczMjA5MzUxNTY3MjQwMg==,2
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,5
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,8
LTUwNDQxMjQwOTEzMDEyMDI4MA==,5
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,5
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,5
NTQ5NjAzNjkwNzEzODg3NDI4,3
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,3
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,13
MzgzMjMzODYxNzM2NzIzNzI0,6
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,14
LTkwMTc3NzYwNTExNTUwNzY0Nw==,14
MTMzNjMxMTMxODEzMDk0NjAyNQ==,5
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,11
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,14
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,12
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,6
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,0
LTgwNzYwODgwMDc2NTkyNjA3NQ==,11
NzAzNDMzMDU2MjU4NDkyODAwNg==,6
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,3
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,2
NjA0MTczNjQ1OTg0NTM3MDcxNw==,13
LTE0ODE0OTczMjAyODUzNzkwNzA=,0
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,13
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,13
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,8
LTM1MDYzNjQzNzExNDU5NjkyMTE=,6
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,10
ODg3ODAyMDkxODA2MjkxNzcxMQ==,11
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,8
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,5
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,2
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,10
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,8
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,12
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,11
ODM0MjEwMTc1ODM1NzI5ODc4OA==,1
NzAyNDUyMDQyNDE4MDM2NjM3,2
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,4
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,5
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,7
LTg2MjA3NzAyNDE2NDI5NTAzODM=,1
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,1
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,1
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,14
MTQwNTg5MjA2MjIyODk1NTcwNQ==,8
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,0
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,14
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,4
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,14
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,0
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,7
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,3
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,6
MTAwOTk2MTMzNzU2NjkzODY1Ng==,3
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,6
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,8
ODc2NTYyMjUyMTAzMjM1NTQwMg==,5
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,13
OTE5MTU3Mjc1NDQ1Nzc1NDg5,5
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,5
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,14
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,0
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,14
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,5
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,14
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,14
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,5
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,7
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,7
Mjc4NTU5NDczNzYwOTk3NDYxNA==,1
NTUxOTMwMTMxMzgwODMwNzY0Mw==,14
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,7
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,3
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,6
ODkyNDIwNDE4ODA4ODMzMjgwOA==,12
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,4
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,5
NDg1NzY2MjE4Njc3NTY4Nzk2,9
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,11
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,7
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,6
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,12
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,0
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,14
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,1
MzkxNjQwODc5NTM2NzMxNzE5NQ==,6
NjYxODQzMTQwMzI2ODI5MTA5,1
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,13
LTU4ODE4NzA2NzY0NjMzODM4MzE=,2
LTkwNzYwMTk2MjE4NTIwMDg1,5
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,9
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,0
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,3
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,0
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,5
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,10
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,9
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,5
NjMxMjQzMjc1NjU3MTc2OTAyNA==,2
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,1
Nzc4NzAwMTgxNjE1MTQ3ODkx,10
MjM0MzE2Njc1NjIxMDA1MzgzOA==,8
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,1
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,13
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,10
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,13
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,10
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,6
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,12
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,12
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,8
NzQ0MDI1ODc1MzE2MzUzMjAw,14
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,3
NzgyMTYyMTM1ODYwNDM3NTc2,7
NjkxNjA4NDgzMDcwMzA5ODE0MA==,7
NjI4Mzk1MzI4MTIzNjkyNjky,14
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,6
LTIwMTgxNDg0MjU1MDExNDE4Mg==,9
LTQwNDczNTA3NTEwNzQ1MTIyMw==,5
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,11
ODk4NzkzMzc1MTExNDAxNTU3Nw==,2
MzgyOTI0MDM0Njc4ODc3OTYwMw==,6
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,10
NDU0ODE2OTIwOTg2MzQxNjI2,8
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,13
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,4
LTkxMzE3MTkwNzk3MzI1MjUyODI=,8
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,12
NjcxNjM5MTU1NDc5NjUxNzMyMg==,9
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,4
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,14
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,11
ODk1MzkxOTI0MTEzNzU2OTAwMA==,8
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,13
LTczMTMwNzgzMjkzNTc2MzM5ODU=,12
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,14
LTM5NDM0MTg2NzE1OTcwNDI1OA==,9
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,5
NjIzMzc5NTIwMjYwODE4Mjc2NA==,2
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,11
ODE3MTM2NjgwNDU2NjA2MDEzOA==,12
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,7
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,8
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,13
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,2
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,7
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,4
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,11
NzkxNDAyMDU3MTc2ODgyODU4NQ==,8
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,2
MzUwNDYyNTE4NzE3MTYwODg4Ng==,11
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,3
NTYyNzU2NzM2MjE4Njc2OTg3,1
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,11
NTY2MTI3MDc5NDM4Nzk5MTAw,3
MjEwMzU4NTkzNDM5OTcwOTUyMg==,6
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,7
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,7
LTQ2NzM2OTU2NDc2NDExMTUxMw==,5
NTA2MTkwMTU1NjkxODA2NDkyNQ==,12
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,1
LTM1MTMxODYwODkyNjk1MDEwOTA=,2
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,11
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,1
MTcxMTA3Njc5MTUwODg5OTIxNA==,6
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,14
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,5
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,5
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,6
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,8
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,6
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,0
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,0
ODAwNzk4NTM5ODQ0ODM3MjIy,7
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,3
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,4
ODkxOTAyODM5MzU2MDM2MTA0Mw==,7
MjgyMzIwMDgyNjc0NzI0MzAy,4
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,7
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,14
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,11
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,11
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,3
LTU5MjMzMTY1MjAzMTI5NTMyODI=,5
LTkxODI3ODg0MzA5NjkyMDA2NzY=,2
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,8
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,4
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,11
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,9
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,1
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,1
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,6
MjcxNjY1MTg0ODU0NTc1NjMy,12
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,4
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,5
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,9
MTA2NTUzNzU0MTg2NzgxMTkxMw==,0
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,10
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,14
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,8
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,6
NjYwNDQwODE2MTQxMjA3MzY3,11
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,13
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,13
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,8
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,1
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,6
LTIzODU4NTMyMDkzNDgxMDI5MzE=,11
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,3
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,7
LTIwOTYzODUxNjkyNDA5Mzg4,5
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,8
LTY1MTMyOTU2NTcyODgzMTM5ODI=,6
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,6
LTkxMDA1MzM4NDYxODY4NDQxOTc=,14
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,9
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,5
LTk3MjUzNzM5NTExNzIxNDQx,12
MTkxOTQyMjY4MTA3MzM0NDQ1,7
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,7
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,6
LTYwNDA0OTM5OTQyMjk5ODIyODc=,14
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,9
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,8
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,6
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,1
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,4
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,10
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,7
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,14
NDA1MzI1NzExMTY0MzExNjQ3NQ==,5
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,7
NTM1NTY4NjA0NDgyNTQ4NDM5,4
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,9
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,4
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,9
LTg2NjU4NDQwOTM2NTMzODkxMDY=,13
MTk1ODAwMzM1MzczMjU0OTgzMw==,3
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,5
LTE5ODczNDQzNDU0MDUxMDQzMDU=,5
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,14
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,2
