Id,Category
MzA2MjgwOTM3MDYyODg0NDM5Mg==,5
LTkwMDQ3Njg2MzE0MDIwMjMwODQ=,0
Njk1NDYyNjY2NjIzNDM5NTQzMQ==,13
LTc3ODE0ODg1MjUzMjY2ODE1ODA=,7
MzQxNTM2NDY2Njc4MzQ4NTkzNw==,6
LTQ0MjYyNzI0MDEwOTA0MTk4MTM=,6
NDc4NjQ0MDQyNzg5OTg1MzYyMQ==,1
LTg0MjUxNzI3Mzk1ODQxODgwMTk=,13
LTg4NjQ2NjA1MDI3OTk1MDg5,6
NjcyMDE0NDM0OTMzMTkwMjA1,6
LTMxNzg1Nzc3NDIwODQ4OTU3OA==,13
NjQ3MzI3Mzk5MDQwMjE0Mzc2NQ==,3
ODI5OTkwOTEwOTM1NzQyNDY0Ng==,12
LTkwNTUxMzg3NzkyMjg1MTQ3MzI=,12
NTIxODUwNTY3MDM1ODI2MTUzNQ==,12
NDY2MzA2Mzc4MjI3NTQ5ODQwNQ==,0
LTkyMjMxMDg5NzMxMTM1MDEwNzk=,12
LTIxNjMzODYzNzk1MTM1NzU1NzE=,3
NDc0MjcyNzcxNjI5MTA0NDkwMQ==,14
MjUyMzUwODE5OTUwMzYxMTY4Mg==,12
NzMwNDUyMTk3Njc5MTMxMTI4Nw==,13
MTk3NDI5NDQ2NDU0MjQ4MDcxNw==,3
LTM4MDA5MDM0MDQxMTQxODk5NTU=,3
LTcxNjI0NDE0NzIyNTczMDAwNTk=,3
LTQyMTQxNzg4Mzk3MzYwNzE5NDE=,3
NDgxMDkxMjI0MTA3MTMyNDMyNw==,3
LTIyNTg3MzA4NDEyMjQzNjc4ODM=,12
LTEwMDczNTkwOTI4NjI5Nzc4NDQ=,3
LTY3NDY0MDE5NjAzODMzNjEwMjE=,12
LTQyMTE1NTQwODE1NjM3NTgwOTY=,13
LTY4NTAzMjExNzQxMzc2MTE0OTE=,12
LTEyMDIzODc0MTIwNzE3OTk3MjI=,3
NTEzMjc3OTIwMzM3ODMyODEzNg==,12
LTgzNDcyODU2NzMzMDIyNjAyMQ==,3
NTkxNDA4NDgyMDI2ODQ4NTE4MA==,13
LTg1OTAxNDMxODc4NzYxOTQzNTQ=,3
LTM3NDM5MzM5MTMzMDcyMDI2NjU=,14
LTM1NjcyNzAzNzU0ODI4NTg1NTk=,5
Njg2OTM3NDUyNzg1MDU4NzExOQ==,3
LTczNTUzNzIzOTM5MjA4NDg2NzU=,13
NDAzMDA0MDY2MTQ5MTg3MTI2Ng==,3
LTE0OTU2MzU3ODg4OTM1MDMxMTc=,0
LTQwMjY1MjA5NzM5OTEyOTY4OTg=,12
ODI2MjIxMDE1Njc5MDc2MzM1Mw==,12
NzczMjU0NTA0Mzc4MTMxMzExMg==,3
NjI5MjgwNjEyNDAwODU1ODE5OQ==,12
NTM2ODU5OTMwMTExNDMwMjM4NQ==,12
LTc3NzcxMTc2NTYxNDI3MTM0NjM=,12
LTU1MTgxNzU1ODI4Mjk3MTMxNTc=,3
MjQ1MzM4MDg1ODI4MjgzNzE1Mg==,12
NDE0MTk1ODk2OTEwMTMyNjM3Mg==,3
LTg2NjYxMzkxNzYzNzI3OTMyOTI=,13
ODg5NDExMzM3MzkyOTU2NzI5,3
NTQ4Njc1NTcwNDc4MDE1MTA2Mg==,3
LTU1NzAzMzIwMjIwMDM3NTIzNTg=,12
NTY0ODczMzkxNDcxNjExMzk1Ng==,0
NjY1NzY3Mzg3MTgyMzkyMjc1Mw==,12
LTg3ODgxMzU1NTUzMTc4NDY4OTc=,3
LTc0ODk4NDcyNDQzOTY5NjUyMDk=,0
LTI1Nzc1OTc5MDA2NDUxODE4Nzk=,12
LTI2NTk5NDI5NjAxNjcyODE2NjQ=,13
LTUyNjUzOTc4NDkxNDQ2NTExNjM=,13
ODcwNTYxNjcwOTA1ODYyMzI3NQ==,13
LTQ3MzE5OTU0NDM2ODUxNzYyMzY=,13
OTM3OTE1NjEyMzUwNDY3MTY4,3
LTEzNzA3NTI3Njc1MTQ2NjY3MDQ=,5
MTEwMzM0MzE3NDM0MTkzNzQ3MQ==,12
MTA2NzQwMTYxMDM0ODQ1NTQ4Nw==,13
LTI5NzgxMzgyMDA2OTA5MDAyMTk=,5
LTUzNTYwNjM2MjcxODExMDI1Mg==,13
LTM5MDU1MDY4MzkwNDg3MjI3OTI=,13
NjkwMDkxNTExNDIxNTU3MzkzNw==,8
LTM5MDc3NDc3MDg0MDQ5MDU0NjA=,5
LTYwNzkwMDY3MTQ2NTQzNjUwNTQ=,5
LTQ5NDczMjAzNDA3ODcwNTg5MDE=,5
LTIzNDcyNTE1NDE3MDY5OTExNDk=,5
MjAzNzE4NTQwNzA1NzYzOTE5OQ==,3
LTM0NTc5OTA3NzU2NTE1ODg1MTk=,5
LTc5MDk2OTUyMzEyMjY0MTYzMTI=,13
LTMxOTgyNzUwNTAxMDc1MjQ4Mzg=,5
LTE3MDQ5OTYwNjU2NzIxNTE2OTA=,5
LTgwNTY2ODg3MjQyMzU0ODUzNzY=,5
LTE2ODgzNzgxNDUzNDQwMzM0MTg=,13
LTgzMjYwODU0ODk0MDI4NjQxNDU=,5
LTg0MDY5NzU5MDQ1NTkxNTY5MDQ=,13
LTE1NzY1OTY2NDEyNzU0OTE1MTg=,5
LTE5NDI5MjA2NDMwNzI5Mjc3OA==,5
ODYzMjM2MTU0NzYwODUwNjk4,13
MTc0ODc1ODE2NjY2MDMyMTMyNg==,5
LTU5OTgzNDcwNjU2OTEyNzQ5ODU=,12
LTI3MDk2MTM3MjY3NjU1Mjk1NDY=,13
MTU0MzExMzU3NTU4Njk3OTg0NQ==,5
NTAyNDA0NTA4NDUyMDU3MzE0,5
LTc0NDAzMDAyNTg1MzM5NTcwNw==,13
LTMyNTExNTI1NjY4ODQxNjA5NjY=,8
MzY1Njk5OTI1MDI2MzYxMzYx,13
LTcwNjYxMDgxMjEwMjE2Mzc2MzQ=,5
NDk2MzY3MjY4MzI5NTU5NDE5,13
LTEwNTc2OTkxMjczMjY5MzI0MTA=,13
NjU5Mjg4MzYzNTAzMzE4Mjk1,13
MjAyMTIxNTg3MjIzOTExNjkxOA==,13
LTQ4OTUyMTE2ODQzODkxMzk3ODQ=,13
LTg0NTUwNDI3NjM2MjI0MDE4MDE=,5
MTY4NDAxNDMwMjA5ODU3MTEwMQ==,5
NjM1MDE0MzM2OTgwNDUxNDY1OA==,13
OTYzNDg3Mzg0NzUxOTkyNjY5,5
LTcwNTE1OTQ5NDAxMjExMzQ3NTI=,5
LTMxODE0NjE3NTM0NzA3ODE3NzQ=,13
NjYzNjk2MzMyNjUzMjAzOTU5Mg==,3
LTgxMjQ4ODM3Nzk1ODU4NjA2ODA=,2
LTUxMDA4ODkzODU4NTI1MDAyNTE=,0
LTg4Nzc3NTkyMjM3NTU0MjQ0OTc=,12
MjI4NjE3NDA3NTkwNzc2NDM1Ng==,3
NjgyMDI5MTg5NTg4MDgxMDgxNQ==,0
MzIxMTYxMzQzNjAzMTk0NjE4MA==,12
LTg5NTc5NzYyOTUwMDQ0Mjk3NjY=,12
OTQ2OTM2MTMyMDY5MzAxNzk2,3
LTUxNDg0MTY3NzQ4NTE0MTczMzI=,3
Mzc4NTY0ODA4NDYxMTA3MDYxNw==,12
LTYyMjE4NDgwMTIwNjE0MjQwOTU=,12
MTMwNjg2MDg3MzM5MTE0MDU2OQ==,5
LTI4NDQyNTcyNTcxMTE4NzE1MzI=,2
LTE3ODQ5ODEzNzczODI2NTYzMw==,12
NjI2MTcxNjc2MDMxNTM5NDQ4Nw==,0
NDIyMTUzMzcxMTA1NDY0NzExMA==,12
OTQ2MjgyNTc0OTU1NTI2NzA0,12
OTEyNjc4MTgzMjQxMDg1NjQzMQ==,12
ODUzOTc2OTQ5Mjc0NDgwODQ1MQ==,3
NjUwMzQ4MTU1MjUwOTQ0MTAw,2
LTc4MzIxNDY5Mzg2MzExMDQ5MDY=,0
LTY3ODY0MTY1MjU5NTkyOTQzNA==,0
NDM0OTc5MDI3MzE0NDYwMjIzMQ==,13
LTQwNTIyODgwNjkwOTk5MDcyMDU=,0
NDA2ODM5MjUzOTQ0MjUzODM0Mg==,0
MzgzOTk4ODIxMjYwNDg2MDM4Nw==,12
Njc1NjYyNTc3NjY3NDY1NDg1NA==,0
MTQwNzY5MDk1MDIwNTYyMjMzOQ==,12
NTA5MzAyNDg2NzgzMDM4NjY0NA==,12
LTQ0ODI1ODk4NzUyMzgyNTI0MjA=,12
LTMwMjExOTM4OTY3MTg4NTEzNjg=,12
LTMwMTQ5MTgyNjcwODgzMzY2OQ==,0
LTcwNTU3MTQ3OTYyOTA4ODgwNDc=,4
LTkyODk1NjQ5MTYxODAwMDY1Mw==,12
ODE4NTg1MDU0NDcyMDgxMTYxMA==,3
LTc2NzI0NjgzNDYxNjcxMzAwNTk=,5
LTE0Mjk1Nzc3ODg4MTEwNjgyMzI=,5
NTE2MjgwODIzMDQ1NDk5NjUx,12
Njk1MTM5MDcxODM4MzMzODc2MQ==,14
LTc2MTU4NDIyMzIzOTQyNTExMTM=,5
OTEwMDU5MTY5MTY0Njg4MjUzMg==,3
OTAxNTk4MDk2ODUzMDA1Mzg1NQ==,13
Nzg3NDE5MjcwNDEwMjIyNTIz,3
LTczNjIzNTQzMTUyODI0MjcxOTA=,13
LTM3OTEzMjQ5NjQ4ODY2NjA3Njk=,14
NDM0OTYxMjMzMTIzMTA0Nzc2NA==,12
LTYzMjcyNDQ5MTgxOTA1Mzk3MjU=,12
MjY3ODkxOTMwMjkyMTU0Mjc2MA==,13
MTE1MzM5ODUwNjkwNjAwMjU5MQ==,12
LTkwMTE0NTI2NTA1ODIwMjQ3ODM=,13
LTExNTQzNDI3NjE2ODk3MDA3MjA=,1
MzIyNTUyNDEwMzY1NDgzMzAyMw==,0
LTM5MjY1MTE3NDI4OTc5MTQ4ODc=,3
MzMwNDkxNTY3MzE4ODYxOTI3,2
LTMwMzk5MDU3MDYyNTQwNDE2OTQ=,2
LTExNzk3OTk4MDAzNjc1NTkzOTY=,0
LTcyMjY4NzE1NzM3NDc5MzQ4OTc=,14
LTIzNzUyNTU5NzUwMjk4ODQxNjY=,3
NzAzODM1Mzk1ODE5MTIyODA2MA==,1
ODA0NjcyOTM4MDkzMDg4NDE5Nw==,0
NTgxOTMyODI1ODc1MTMwOTc4MQ==,2
LTg4MzA2ODE4MTAwNzU4OTQ2MjU=,2
LTIzMDA1NDU5MTI3MDg3Mjk5NzM=,1
NjMyNDcwMzcyNTA5NjU0Njk3Nw==,2
LTU3OTA1MTIxODExMDUzODc4NA==,2
MzUwNTM5NTg1NTkxODc3NDQ4OA==,13
LTM5MzU2NzgyODUyMjg0NjMzODc=,1
LTQzNzU4MDc0Mzg2MjQwNDYzNDA=,1
LTMwMzkwNjYwNjg2NTU0NTQxMjc=,1
OTM0NTAyODI3NTM4NjAwNjUx,2
LTM0MTMxODExOTcyNjQ5NDY0NDc=,1
MTk3MzQyOTgxNjkyODMzMjcxMw==,0
LTQxODc3MzE4MTkwMTYzODQwNzQ=,1
NjAzNjUyNTczNzY5NjE3NjczNw==,1
LTczNTg4MDIyMjcwMzA0NDg0Njg=,2
NTA5MTU1NDkzNDMyMjM4NDIxMA==,2
MTA0NzcwMDU0ODQwNTkyMzU1MA==,1
ODMzMTc5NzEwMzY4MTk1OTA4Mg==,0
NzQxOTQyOTE3OTU2ODc2NjAxOQ==,2
NzE0MDIwMjI0MTkwODg2NDE1MA==,1
Njc0NTU2NzMwNTM3ODMwNTQ4Mg==,3
NzQwMjI3OTc5MTY1NzgwOTE2Ng==,5
LTU1NDk4ODM4MDU4Mjc0MDYzMzM=,0
LTI5NTk2MzA1NDkzMDM3MzgzNA==,1
Mjg5ODg2MjE4MDAxODUzNTM3MA==,2
NDUyNTA1MDE5ODk2NTQwNTQwNQ==,1
LTQ1NjkwMzQ4OTIzOTMwNjU1NjM=,3
LTc2NDQxMzMyNTA2MTg1MDQ3NjA=,13
NDE4NjE0OTY0MTY3ODgzMjEwNA==,1
LTg5NDQ0Njg5NjM4MDQ5NjEzMA==,1
NzAzNTMzODc2ODU0ODgwNzIwNQ==,1
ODA2NzM2MjcyMzI5MjE4MjEzMQ==,2
MjAxODUzNzY0NDcwNzY5NzI0OQ==,0
LTQ1MDYxODI2MTU1Mzc1Mjc5NDQ=,1
LTc2NzUyODQyNzc2MjQ0NjAxMjE=,13
MzE2MTQzMjQyMDgwNjAwNTM2Mg==,5
LTQ2MTE3NzcwMzE4MzE0NTY1ODA=,1
LTMxNTE2Nzk4NTI5MjI2OTc2Mzg=,1
LTQyMjYxOTc5NjY3NzkwNzE5NjI=,0
LTM5MzU0MDYzMjExODA2Mjk2NjE=,3
LTkyMjE5NzE3OTg3NzExNjYzMjg=,14
NzU3MzIzNDM1MTUyNDc5MTUyNQ==,14
MzMwODQ5MDEyOTQxNDA3MDU3OQ==,14
MzA4NzYwNzgxNjgwNTAwNDUyOA==,14
LTEyNjk1Mjg2OTIyOTc1OTA0MA==,14
LTQzMDg4OTY1ODY1NjkyMTM0NDE=,14
MzI0MDg1MDY5NjMyMDM5MzcxMg==,14
MjgwMDUzODA2NDE4NzU1MTUyNQ==,10
LTg2MjU2NzA2ODAwNzY0NDgyMzQ=,14
Mjc5Njg2MzQ3Njc2ODIxMDUwMA==,14
MTgzMTY4MDI2MTU3NjE4Mjc5OQ==,14
LTg1NDg3OTk3MjkwOTMzOTQyODc=,14
LTYzNDQxOTczNzYyNDc3MTU5Nzg=,14
LTQzOTM3NDYyMDU4MDU0MjEzMTI=,3
LTYwMzQ3NTE5Mzg0ODAxNDY0NDk=,14
LTI0MTY1Mjg3MTIzMjc0MTI4Ng==,14
LTgzNjM2MjA3NTk4NTQzNDA2MTI=,14
LTQzODUxMDQzNTk4NjIzMDk3NTQ=,13
LTY0MDA2MTkyMTkzNTA4ODYwMTc=,14
ODA5NDM3Njg1NTAxMzE4OTExMg==,2
Nzc0NTAwMTM1MjgyODg1NjA5Mg==,14
LTU4MDIwMDU4MTY2ODQ5MjY1NTI=,5
LTUzNDc0NTY0OTkyMjk0NDkxNTc=,14
ODA3NDE2NDIxNDIwNDAzNDg5MA==,14
MTIwMDI0NzQxMzc2ODQxMjMwMQ==,7
OTUzMTY4NDA2MTAwOTIzMzY0,14
LTkxMTczMjEyMzM1OTYxMjA3MTE=,13
MzI1OTk2ODQ2NDg3MDE2NzMxMQ==,14
OTAxNTgwODEwNTQ5NjY5Mzgy,14
ODY4MTgyNTI1MDI1MTc3MDU0MQ==,14
LTIyOTExNDU0MzA5MzUzOTM0ODk=,14
MjQwMDk1NzAwMzgxNjI3Njg0Nw==,14
LTcxODM5MjU1ODY1NjY3NTczMTk=,14
LTUzMzg2MzMzNDM4NzMxMTAxNTY=,14
ODA5OTM4Nzg4MTY3OTA3OTE4Ng==,5
LTU3Mjc0Mzg1NTE3OTg3MDU5NjM=,10
LTIwNTI1Mzg4MzUyNDQyMTI2NzQ=,2
ODg2NjQ4MzUwNjQ4NTg2NDE1MA==,13
LTkxNDgyMTI3NjQ1NzAxNjI3NzM=,14
LTI4OTAxNzI3Nzg5NDQ4ODkzMTc=,5
NDE0OTgxNjc1NTMzNTQ0NTQ5MQ==,13
LTY2NjkxNjUzODA5MTYyMzYwODI=,5
LTIxMzYyOTAyMTcyODExNTEyMDQ=,14
LTQ2Nzc4MDY5MzQ3MDEyMzg1NDM=,2
LTYyNzM3NzIxMjgxMTYwNDc1NTc=,13
LTE1MTA4MDE5MzYwNjMxNTA0Nzc=,5
LTM2MjgxMzczNjI1NTQ1NDA1OTc=,14
MjM3ODkzMDE4MjMxNDIzNTg2Nw==,5
LTQyOTM5NTc3NjUzNzA0NjYxODI=,14
LTQxMjM2MzA0Mjc0NDg1MDQxOTk=,11
LTExODcwMDE0MjM0NTE4MjkyNjA=,11
LTcyMTk0NTQ0NTczMTg1OTQzMDM=,4
LTUyMjM0NzEzMDI5MjYwNDY2NzE=,6
NTk1Nzg2MTU2ODYwMTg4MjcxOA==,1
LTg1NDQyNTY3NjE5MTIyMTgyMTE=,7
LTE1NTQxMTU2NDcyMDMzMzA5MzA=,1
MTYyMjU5OTE5MjU5MDA1NDE1NA==,6
LTMwNjEyMTE4MzUxMzc1NzU0MTc=,7
LTcyMDY0NjM3MjE0MTUyNzY0MDY=,4
LTUxMjM4OTUxNjE5MjQzNTIxODI=,7
NTc1NDAxOTQ3MDgyMzE1MTgwMw==,7
LTUyNTgyNjEwMjQ4MzA5MjIwNzc=,1
NjY0NzU4NTQ5NTEzMzgyMTM3Mg==,11
LTIwNzE1NzcyNTQ5NTY3MjI1NTU=,4
NDMzMTE2NDU1MTkxOTc0ODYzOQ==,1
NzA3MTQyNzY2ODIzMzQyMTgxMw==,11
NDUyMzQ0NTA0MTAxMDk1NjUxOA==,4
NDg5OTAzMjM3OTUwMTE0NjM3MA==,4
LTE3NTE1MzQyNjE5MDQ4MTE4NTM=,11
NTc4Nzk0MzY2MjE3NDg0ODYzMw==,7
LTE2Nzg3MDEwNTAzMzI4MDU0OQ==,11
LTE1NzE3NDg2NDY4MzMwNTE0ODk=,11
NjE1MjU5NzMzODY4MjgzMzc1OQ==,11
MzQ1NzcxNDI2NzY4OTEzMDczNQ==,4
NjQwOTcxMjQzMjUyOTI5OTczMw==,1
NDc3NTExOTE5MjQ3ODgwMzg5Mw==,11
LTM4MTUwMzgzMzc3Mzc2NzI3MjI=,13
NTE1MjA4NDM0MTE0MjU4NDAwOA==,11
NDM5ODQ5OTY3OTA3MzE4NTY5OQ==,7
LTk4ODM0NjgzMzY2MTI1NzQ5OA==,11
NTgzOTY2MTAwNTYzMTM5Nzk0,4
LTQ4Njc0NDY0Nzk5MTA3NzQxMjA=,4
LTU4Nzk2NDQzNDI4Mjc3Mjg0OTY=,12
LTMzMTMxOTIxMDMyMzA3Mjc1NDc=,13
MjE5NzI2NTQxNjgwMTU2NTI1OQ==,4
NzE3NjM1ODY3Mjg0NTA3MTUzOQ==,6
LTMwNjMxNzUyMDUxNjI3OTcwMjA=,6
LTQ0NDMyNjg1NDEyMDgzMTY4Mjc=,5
NjM0NDkwNjI1MTY1ODIxOTYxNQ==,11
NjY5OTExMTQ5MDg2NTQ3NzE5OA==,2
NTExMTE0MTQwNjM2Njc3NDQxMQ==,11
LTMzMDU4OTA5NTYzNDgwNzYyNjk=,4
OTAwMzIxNjAxMzI4ODQxNDQ0NQ==,6
NTA2NDkwNzc3MDM5NzI1Nzc3OQ==,11
MTA3MjIyNTc0OTQ3NzYyMzc0MQ==,2
LTIwNDU0Njk5OTMyNDQ5ODc2MjY=,7
NzAyMDQ4NzI1Njg0MjQxNjgzOA==,12
OTY3NTk2MjUzNTgyMzYzOTc4,6
NDAzNTQyMzU0MDU2MzY5MTExNQ==,4
LTg1Mzk3NTk2MTc4NDY4ODQ1NzM=,1
LTg5NzU0MjM4MDc1NTc4NzI4MTU=,13
NzAzOTAyMjgyNzI3NTU1MDkzNg==,1
LTQ1MjQxODU2NDQ3NjE3NDMyNzQ=,1
LTkxNTg5NjI3NTQxMjc0NTY4Mzc=,12
LTQ4MTg1NDA2MjYyNjU2MTAxNDY=,12
MjY0NDQ1NzMwNjg5NTk1MDY2MA==,12
NDUwOTMxNTA5NTk4Mzk0MjQyMg==,1
Nzg1MjYzMDMyMTI1NjQ0MTQ0Mw==,1
LTIwOTgxMzAxODY4Nzc0MjI4MDc=,1
LTU2NzgxMTU1MDQ2NTYyNDI1OTI=,12
MTUzNzI2NDQ0MjgwMTU4ODQyNQ==,1
Mjc1Mjk3Mzc4Nzg4NDA4MDgwOA==,1
ODQzNjQ0NTkyMjU3MDA5ODU0Mw==,1
OTEwNDM5OTg0MDMyMjA3MTE5,1
NDMyNjc3NDA2MjI3MjAzMTExMg==,8
NDkzMjk4NTY3ODk2NjYyMTkwMg==,1
LTUwMDc1MDE2Mjk1ODg5MjcxNzc=,1
LTYxNDAwODYxMDMwMjIzMTA0ODc=,12
LTg3NTg4MDI0MzY1Njg1NTA3Mjg=,1
LTI4Mzg2NTUzMjcwOTc5NjkzMjQ=,12
MjY2MDYyMDM3ODYwNjU5MTU0Mg==,12
LTc5MzM5NDQ5MzM3MTc0NTI5Nw==,1
MTk2ODE2MTU2ODAyMTU3MzE5Mw==,12
MjQ5MjczMDQ2MzA0Nzg3MTI4Mw==,1
NDczNzc0NDE2MTQxODE2ODYyOQ==,12
NzAwNDk1Mzc3OTkxOTQ1ODE5MQ==,4
LTU4MzYxMzQ5NzIzNjUyMTc4NQ==,4
LTU5ODY2Njc3OTA1MzE0MDk3MjY=,12
LTEyMjgwNTA0MDQ5MTI4MjEzMTI=,1
NjcwNzg0MzEzMjc4MzM2MjQ1Mw==,12
NTYwNzg3MjgxMjg4MDk2ODg0MQ==,1
MjgzODU4MjI4MTE5MjI4OTA2MA==,12
MzA2Mzg2OTM2ODEzNDE4NTYxNw==,1
LTI4MzQ2ODYxMzAxNjUzNTExNDc=,1
LTgyMTc0Njk1OTEwMTIxNzcwMTE=,4
LTY2MjM4OTA5ODkwMjM1MTQ3MzA=,1
NDY2NTc2ODQyNjY5MTIyNzEwNA==,12
LTM2Mjc5NTczMzU0MjY1NjA5MTY=,1
MTI0ODQ4Nzc0NjI5MDIzOTM0MQ==,1
LTQxOTk2Mjc2NzI4MjIyNzI2NTg=,1
LTU5MjUxNzY4NTExMzc0OTQ2MTc=,12
LTYzNjUyMzQwNjA3MzM2ODQ1MjI=,12
NDgwNzA3MTE0MjM4ODY4NDUxMA==,12
LTU2MTk5NTIwODU1OTQ1Mjc0MDg=,12
LTc1OTQ5Nzg3Njc2ODE1MjQ0NDA=,1
NDI3NzI0MDYwODU0NDE5MDY1MA==,1
LTg3MzM0MTcwMDMwNzExNTA3ODY=,1
LTczMDE1ODk1NjY2NDYzODgxNTA=,11
NzUyNjI2NDU5OTExNDA4MDU5Ng==,11
LTkwNzQ0MTk2Njc5NDE3MDUwNzM=,11
NTkxMDc2NjAzNDYyODE2NzAxNw==,11
MjU1NzEzODcyMzcwNjA4NTc0,11
MzcxNTgwNTc0NTgwMDExMzAz,11
NTY2OTY0MzQxMjM2NDE3ODA5NQ==,11
NTUxNzEwODk2MDgxNDY0Mzk5MA==,11
NDk1MDE5NTMwNDc4Njk3NDI4MQ==,6
LTMwMzU5OTA1NjEwNDEzNzc5OTE=,11
NTM4MTM5MDcxMjc5MTE2MDcwOA==,11
LTQ0NDQ0MjMzODc3MzQxMTUzMzc=,11
NzYxMDY1NTAxNzIxNjE1NjE3Mw==,11
MjE1MzM5NTkxMTg0MDA0NjQ2NA==,6
ODYyMDY2MDU4OTgxMzc4MjAzNQ==,11
NTc2Mjc5ODE3OTEzNjIzMTE1Mw==,6
NTkwMjk5MDA3MTE2MDYyMTgxOA==,11
NjIzNDI4MDY2OTczMzI0OTkwNQ==,11
NTI2MzgzMTg0MDY0MzUwODY5Mw==,11
LTI1NTY3NzAxOTc2NzQ5OTIzOTM=,11
LTcxOTU5Mjg1MjExNjA5NjQxNA==,11
LTMyMjcyNDA4MzYxNzY0NjYxMQ==,11
MjA4OTc4ODA0MTY3MDc0Mzg4OA==,11
LTU1ODIyNjM3MTI2MjUzMjc4MDI=,11
LTMwOTgzMzEyMjMzODIzMzU3Nzk=,6
LTQ3MDk5NTg5MDAzNjE5OTk1MDg=,11
NjY4NTQ4MjE1MDYxODI5MTg0,11
LTUwNDcxOTIwMTYxMjAwMjY2ODk=,11
LTY4MTkzODA4OTQzNjM0MTM2OA==,11
MzMyNzk2MTc5MzQyNDE1MjgxMA==,11
NDYwMTg0MzI5MTczNjY0Mjk1NA==,6
LTQxMDIzNDk5OTEyMjUyMjczMTM=,11
LTUwOTEwMTk2MzM3Mjg2ODMyOTk=,11
NzQ0NTYzMjQyMzc3NDI1MTgx,11
LTgzNzA4NTAzOTY2NDMzNTY1Mw==,11
ODg2OTYwNzE3NTA2NDExNjczMQ==,11
LTg4ODkxODM2MjgxNzAwNDkwMDA=,11
LTE0OTAwODg2MDkzOTEyNjY0Mzc=,11
LTc0MzM5MzM2NjQyNDg5ODAzOTU=,6
NTg0MDg3MDUxNjYzNTA1MDE2OQ==,11
LTU3NTA0OTc3NTg0NTUxODYxOQ==,11
NjM3NDA2MDExNjgyMzMwNDYyMQ==,6
MzMwNjc5NDUwMDYyMjcwODk4NA==,11
LTI0MzUyNzY2MDcxMzk0MjA1ODg=,11
NzgxMDYzMzMyNjcwMDIzNDM5,11
LTI3MjgwOTg1NTIwOTQ5OTAzMjU=,11
LTY3MDc1MTE3NDQ4MTcyNTIzODE=,11
LTcwNDg5NzAxNTU0MzkwNzQ4NzE=,11
MTgwNjE2NzQyNTUwODk0MTg0OA==,11
NjE5MjA4OTkzNzgyOTgxNDcwMg==,14
LTI1Njc3NzM5NDA1Njk5MjQyNTY=,12
LTczNjc2OTc4MTk4MTQyMDM1Nw==,1
NzcyMTM2MDIyNzMxNTg3Mzk0MQ==,12
LTM2MDc4MzM0NjUzMjc4MTEzOTc=,12
OTE1OTcwMzY3NTIzMTA5NTU0MA==,13
LTQ0MjU3NTAyMjMxMzUzNTM1OTM=,12
LTM2MjQ3OTc1NDI3MjA5Nzc2NDc=,12
LTgzNzk2MzUzMzc0NDI2NzUzNjg=,12
