Id,Category
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,13
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,14
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,14
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,6
NjkxMjAwMjMxNjczNjM2NTQxNQ==,11
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,11
ODI1NDI2OTkzODYyMzA3MzE5Mg==,2
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,13
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,14
MTczNjIxMTMyNzI5Mzg4ODI=,14
ODc3ODE1MTQxNDE2NjU2MDAw,7
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,7
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,9
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,3
NjM3MzExMDgxOTE2MTkyMjAzNA==,14
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,0
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,12
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,11
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,14
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,14
NjAwODI3NjM5NTcwNDE3MjAxMA==,2
MTE2NTUwMjUwNTk3OTYyODI=,10
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,13
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,13
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,10
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,14
MzM5MTk1MTk2MzExODU0OTE4Ng==,9
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,0
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,14
ODk0NjY4MTc3NzA1NTM0ODA5NA==,6
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,3
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,3
MTM0NzQ1MjE3OTIzODA2NjIyOA==,0
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,1
LTczNzU3MDk1OTk0ODU2NzM1NDU=,9
ODY2MDg0MDM4NjA3ODU4NjkzMg==,3
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,9
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,7
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,14
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,10
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,10
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,2
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,10
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,1
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,2
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,0
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,0
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,13
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,3
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,10
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,14
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,1
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,10
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,9
NzcyNDEzOTk4MzA3NzEzOTg2OA==,3
NzgwNDEwNTg3NjYxODA3OTMxNw==,9
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,2
LTc2NjM4NTIyMDczNTc0MDYwMjE=,10
NzQwNzc2MzMzMzQwNjY3NTE2MA==,14
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,14
LTY2MzE5MDY1MTUwMzU3OTExMjc=,13
LTc4NTYxNDYzMDA5MjEwNDI=,8
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,10
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,9
ODY4NTA0OTYxODE5NjU4NDgzNA==,10
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,9
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,1
MzA1NjUyOTYzODAwMDcyOTMwMQ==,9
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,0
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,13
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,10
ODg3NDczMjA1OTczNTU0ODAwNw==,2
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,12
NzIyODkzNTg1OTc4ODI3NjIxMw==,4
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,9
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,6
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,13
Njg5NzE2NDMzODExNDAxMzc1Ng==,14
MzA2MTY1MDE4MDQwNTg2MzI4,13
MTE3NzIyMTY0ODg2MTIwODY2NA==,14
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,10
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,10
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,1
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,13
NTA3NTgwNjk1NzAzODAyOTU0,6
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,10
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,7
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,0
NzY0NzgzMzcxODY3NDIxODY3Ng==,0
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,9
LTU1MjM1NDkzNDc5NTkyMzExMTg=,13
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,13
Nzg2MjM1NzY0OTYwNDU5MzA4,0
ODYxODM2NjkyMjMwMjcxODAyOQ==,5
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,9
MTYwODMzOTM3NjIxNjY3MDcyNQ==,0
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,0
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,9
LTM4OTU0MjY4OTAzNzYyMzMwMw==,9
NTcxMDgxNjAzNDM4NjMyMjAwMA==,5
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,10
MTI2NDM1MzcwNTk3MjA4NDcwNA==,1
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,10
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,9
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,14
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,8
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,3
NjY0MTc4NDI4MTk3MjI3OTEwMg==,14
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,10
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,9
ODgyMDMwODMzNjYwMzM0MzMzMA==,3
MTIzNjQzMDk1NjgwNTAzMDUxMw==,9
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,2
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,14
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,5
MTg5NTExODM0NjA2ODEwNTM4Ng==,1
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,5
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,3
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,10
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,3
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,5
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,10
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,9
MTAyMTMzMjAzNTYzOTIwOTcyNg==,3
ODI0NTcxNjg3ODg1OTU4MzAyOA==,8
NjI1NzQwODk0MzI4MDA0NDk1NQ==,10
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,14
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,9
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,1
LTcxODU2NDY5OTk4MDU2MDU3MTA=,0
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,9
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,14
NzUwNzU0OTU5MzE4NTUyMTEyNw==,2
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,9
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,2
NzM3MjEyMzI3MjY1NTYxOTY5OA==,9
NjEzOTg0MTg0MTE2MzIzMTYzNg==,0
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,1
MjM3NTMwNzM5MDY4NTIwMDU4,13
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,10
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,2
NzYzNjA1NDAzMTI0MTE0ODg3NA==,1
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,9
LTI5MjUxNTgzODUxODA1MjY2MTc=,10
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,14
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,1
NDIyMjczNzUwNDUxMjAwNzM3NA==,11
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,14
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,0
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,9
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,1
MjUzMDczMjA5MzUxNTY3MjQwMg==,14
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,10
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,9
LTUwNDQxMjQwOTEzMDEyMDI4MA==,9
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,3
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,9
NTQ5NjAzNjkwNzEzODg3NDI4,13
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,10
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,3
MzgzMjMzODYxNzM2NzIzNzI0,3
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,14
LTkwMTc3NzYwNTExNTUwNzY0Nw==,1
MTMzNjMxMTMxODEzMDk0NjAyNQ==,3
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,13
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,11
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,9
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,3
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,3
LTgwNzYwODgwMDc2NTkyNjA3NQ==,13
NzAzNDMzMDU2MjU4NDkyODAwNg==,12
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,2
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,14
NjA0MTczNjQ1OTg0NTM3MDcxNw==,14
LTE0ODE0OTczMjAyODUzNzkwNzA=,3
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,0
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,0
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,3
LTM1MDYzNjQzNzExNDU5NjkyMTE=,3
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,1
ODg3ODAyMDkxODA2MjkxNzcxMQ==,14
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,9
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,1
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,9
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,9
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,10
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,3
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,9
ODM0MjEwMTc1ODM1NzI5ODc4OA==,10
NzAyNDUyMDQyNDE4MDM2NjM3,0
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,9
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,10
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,3
LTg2MjA3NzAyNDE2NDI5NTAzODM=,13
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,5
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,9
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,3
MTQwNTg5MjA2MjIyODk1NTcwNQ==,3
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,3
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,2
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,10
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,11
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,1
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,9
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,3
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,14
MTAwOTk2MTMzNzU2NjkzODY1Ng==,1
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,3
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,9
ODc2NTYyMjUyMTAzMjM1NTQwMg==,1
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,14
OTE5MTU3Mjc1NDQ1Nzc1NDg5,9
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,8
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,11
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,9
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,13
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,10
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,10
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,14
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,3
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,9
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,9
Mjc4NTU5NDczNzYwOTk3NDYxNA==,1
NTUxOTMwMTMxMzgwODMwNzY0Mw==,1
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,6
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,14
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,6
ODkyNDIwNDE4ODA4ODMzMjgwOA==,12
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,3
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,10
NDg1NzY2MjE4Njc3NTY4Nzk2,10
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,9
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,2
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,8
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,1
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,7
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,5
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,8
MzkxNjQwODc5NTM2NzMxNzE5NQ==,3
NjYxODQzMTQwMzI2ODI5MTA5,2
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,7
LTU4ODE4NzA2NzY0NjMzODM4MzE=,3
LTkwNzYwMTk2MjE4NTIwMDg1,13
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,13
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,13
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,2
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,5
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,10
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,9
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,10
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,10
NjMxMjQzMjc1NjU3MTc2OTAyNA==,1
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,9
Nzc4NzAwMTgxNjE1MTQ3ODkx,9
MjM0MzE2Njc1NjIxMDA1MzgzOA==,9
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,9
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,9
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,2
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,14
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,13
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,2
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,14
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,9
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,3
NzQ0MDI1ODc1MzE2MzUzMjAw,13
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,3
NzgyMTYyMTM1ODYwNDM3NTc2,14
NjkxNjA4NDgzMDcwMzA5ODE0MA==,6
NjI4Mzk1MzI4MTIzNjkyNjky,14
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,14
LTIwMTgxNDg0MjU1MDExNDE4Mg==,2
LTQwNDczNTA3NTEwNzQ1MTIyMw==,7
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,3
ODk4NzkzMzc1MTExNDAxNTU3Nw==,3
MzgyOTI0MDM0Njc4ODc3OTYwMw==,12
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,3
NDU0ODE2OTIwOTg2MzQxNjI2,0
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,10
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,13
LTkxMzE3MTkwNzk3MzI1MjUyODI=,9
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,6
NjcxNjM5MTU1NDc5NjUxNzMyMg==,5
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,13
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,9
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,3
ODk1MzkxOTI0MTEzNzU2OTAwMA==,3
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,3
LTczMTMwNzgzMjkzNTc2MzM5ODU=,10
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,3
LTM5NDM0MTg2NzE1OTcwNDI1OA==,10
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,10
NjIzMzc5NTIwMjYwODE4Mjc2NA==,5
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,14
ODE3MTM2NjgwNDU2NjA2MDEzOA==,10
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,9
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,9
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,9
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,14
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,2
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,7
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,13
NzkxNDAyMDU3MTc2ODgyODU4NQ==,3
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,5
MzUwNDYyNTE4NzE3MTYwODg4Ng==,9
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,4
NTYyNzU2NzM2MjE4Njc2OTg3,11
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,12
NTY2MTI3MDc5NDM4Nzk5MTAw,10
MjEwMzU4NTkzNDM5OTcwOTUyMg==,7
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,3
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,3
LTQ2NzM2OTU2NDc2NDExMTUxMw==,14
NTA2MTkwMTU1NjkxODA2NDkyNQ==,1
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,14
LTM1MTMxODYwODkyNjk1MDEwOTA=,9
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,0
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,10
MTcxMTA3Njc5MTUwODg5OTIxNA==,9
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,12
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,10
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,9
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,10
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,9
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,1
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,7
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,7
ODAwNzk4NTM5ODQ0ODM3MjIy,10
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,0
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,3
ODkxOTAyODM5MzU2MDM2MTA0Mw==,14
MjgyMzIwMDgyNjc0NzI0MzAy,9
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,9
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,10
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,3
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,10
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,3
LTU5MjMzMTY1MjAzMTI5NTMyODI=,12
LTkxODI3ODg0MzA5NjkyMDA2NzY=,14
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,9
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,9
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,9
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,9
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,3
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,14
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,9
MjcxNjY1MTg0ODU0NTc1NjMy,13
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,10
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,13
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,10
MTA2NTUzNzU0MTg2NzgxMTkxMw==,3
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,3
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,0
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,9
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,1
NjYwNDQwODE2MTQxMjA3MzY3,10
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,2
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,1
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,9
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,5
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,1
LTIzODU4NTMyMDkzNDgxMDI5MzE=,14
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,13
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,3
LTIwOTYzODUxNjkyNDA5Mzg4,3
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,9
LTY1MTMyOTU2NTcyODgzMTM5ODI=,7
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,0
LTkxMDA1MzM4NDYxODY4NDQxOTc=,3
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,10
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,10
LTk3MjUzNzM5NTExNzIxNDQx,3
MTkxOTQyMjY4MTA3MzM0NDQ1,3
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,12
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,3
LTYwNDA0OTM5OTQyMjk5ODIyODc=,1
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,0
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,10
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,10
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,10
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,3
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,9
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,0
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,14
NDA1MzI1NzExMTY0MzExNjQ3NQ==,14
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,9
NTM1NTY4NjA0NDgyNTQ4NDM5,10
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,7
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,10
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,14
LTg2NjU4NDQwOTM2NTMzODkxMDY=,1
MTk1ODAwMzM1MzczMjU0OTgzMw==,10
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,3
LTE5ODczNDQzNDU0MDUxMDQzMDU=,10
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,3
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,3
