Id,Category
LTg2MjA3NzAyNDE2NDI5NTAzODM=,3
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,5
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,9
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,3
MTQwNTg5MjA2MjIyODk1NTcwNQ==,3
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,3
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,3
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,3
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,11
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,1
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,9
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,13
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,6
MTAwOTk2MTMzNzU2NjkzODY1Ng==,1
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,3
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,9
ODc2NTYyMjUyMTAzMjM1NTQwMg==,1
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,14
OTE5MTU3Mjc1NDQ1Nzc1NDg5,10
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,8
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,4
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,3
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,13
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,10
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,10
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,3
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,3
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,9
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,3
Mjc4NTU5NDczNzYwOTk3NDYxNA==,10
NTUxOTMwMTMxMzgwODMwNzY0Mw==,1
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,2
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,13
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,3
ODkyNDIwNDE4ODA4ODMzMjgwOA==,9
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,3
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,10
NDg1NzY2MjE4Njc3NTY4Nzk2,10
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,9
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,9
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,10
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,13
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,7
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,2
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,8
MzkxNjQwODc5NTM2NzMxNzE5NQ==,3
NjYxODQzMTQwMzI2ODI5MTA5,9
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,7
LTU4ODE4NzA2NzY0NjMzODM4MzE=,3
LTkwNzYwMTk2MjE4NTIwMDg1,13
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,13
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,13
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,9
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,3
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,10
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,9
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,10
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,10
NjMxMjQzMjc1NjU3MTc2OTAyNA==,14
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,13
Nzc4NzAwMTgxNjE1MTQ3ODkx,9
MjM0MzE2Njc1NjIxMDA1MzgzOA==,9
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,1
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,12
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,2
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,14
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,8
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,2
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,5
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,5
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,3
NzQ0MDI1ODc1MzE2MzUzMjAw,3
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,12
NzgyMTYyMTM1ODYwNDM3NTc2,3
NjkxNjA4NDgzMDcwMzA5ODE0MA==,6
NjI4Mzk1MzI4MTIzNjkyNjky,3
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,9
LTIwMTgxNDg0MjU1MDExNDE4Mg==,3
LTQwNDczNTA3NTEwNzQ1MTIyMw==,13
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,7
ODk4NzkzMzc1MTExNDAxNTU3Nw==,0
MzgyOTI0MDM0Njc4ODc3OTYwMw==,9
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,6
NDU0ODE2OTIwOTg2MzQxNjI2,9
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,10
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,8
LTkxMzE3MTkwNzk3MzI1MjUyODI=,9
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,6
NjcxNjM5MTU1NDc5NjUxNzMyMg==,4
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,3
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,9
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,3
ODk1MzkxOTI0MTEzNzU2OTAwMA==,5
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,3
LTczMTMwNzgzMjkzNTc2MzM5ODU=,9
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,3
LTM5NDM0MTg2NzE1OTcwNDI1OA==,10
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,9
NjIzMzc5NTIwMjYwODE4Mjc2NA==,5
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,3
ODE3MTM2NjgwNDU2NjA2MDEzOA==,10
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,9
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,9
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,2
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,7
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,2
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,7
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,13
NzkxNDAyMDU3MTc2ODgyODU4NQ==,3
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,3
MzUwNDYyNTE4NzE3MTYwODg4Ng==,9
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,9
NTYyNzU2NzM2MjE4Njc2OTg3,11
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,8
NTY2MTI3MDc5NDM4Nzk5MTAw,10
MjEwMzU4NTkzNDM5OTcwOTUyMg==,3
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,3
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,9
LTQ2NzM2OTU2NDc2NDExMTUxMw==,14
NTA2MTkwMTU1NjkxODA2NDkyNQ==,14
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,3
LTM1MTMxODYwODkyNjk1MDEwOTA=,10
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,0
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,10
MTcxMTA3Njc5MTUwODg5OTIxNA==,9
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,9
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,8
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,3
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,3
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,9
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,7
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,3
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,6
ODAwNzk4NTM5ODQ0ODM3MjIy,10
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,2
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,3
ODkxOTAyODM5MzU2MDM2MTA0Mw==,3
MjgyMzIwMDgyNjc0NzI0MzAy,5
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,12
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,8
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,3
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,10
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,3
LTU5MjMzMTY1MjAzMTI5NTMyODI=,0
LTkxODI3ODg0MzA5NjkyMDA2NzY=,13
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,10
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,9
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,9
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,10
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,3
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,3
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,9
MjcxNjY1MTg0ODU0NTc1NjMy,9
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,10
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,8
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,10
MTA2NTUzNzU0MTg2NzgxMTkxMw==,3
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,9
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,0
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,9
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,10
NjYwNDQwODE2MTQxMjA3MzY3,10
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,2
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,7
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,9
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,6
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,12
LTIzODU4NTMyMDkzNDgxMDI5MzE=,1
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,13
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,5
LTIwOTYzODUxNjkyNDA5Mzg4,3
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,9
LTY1MTMyOTU2NTcyODgzMTM5ODI=,7
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,2
LTkxMDA1MzM4NDYxODY4NDQxOTc=,3
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,9
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,7
LTk3MjUzNzM5NTExNzIxNDQx,3
MTkxOTQyMjY4MTA3MzM0NDQ1,9
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,7
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,3
LTYwNDA0OTM5OTQyMjk5ODIyODc=,1
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,0
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,12
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,3
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,3
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,9
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,9
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,3
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,3
NDA1MzI1NzExMTY0MzExNjQ3NQ==,13
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,9
NTM1NTY4NjA0NDgyNTQ4NDM5,9
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,8
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,10
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,3
LTg2NjU4NDQwOTM2NTMzODkxMDY=,1
MTk1ODAwMzM1MzczMjU0OTgzMw==,3
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,3
LTE5ODczNDQzNDU0MDUxMDQzMDU=,10
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,3
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,9
